GarageArea,OverallQual,OverallCond,KitchenQual,BsmtExposure,BsmtFinType1,GarageFinish,GrLivArea_log,TotalBsmtSF_log,LotArea_log,SalePrice
288,5,5,2,1.0,3.0,1.0,6.816735880594968,6.816735880594968,8.962007209588313,115000
386,5,7,2,1.0,4.0,1.0,6.862757913051401,6.862757913051401,8.954544488386723,127000
842,10,5,4,4.0,6.0,2.0,7.739359202689098,7.45182223652793,9.508888197738269,451950
315,5,5,2,1.0,4.0,1.0,7.329749689041512,6.774223886357614,9.336532397213942,144000
276,5,7,2,1.0,4.0,1.0,6.8966943316227125,6.776506992372183,8.881975184248867,119000
714,6,5,3,4.0,5.0,2.0,7.357556200910353,7.357556200910353,9.192176401348512,196000
336,5,6,2,2.0,1.0,3.0,7.173958319756794,5.579729825986222,7.888334500738654,115000
665,8,6,3,3.0,5.0,3.0,7.972121128921655,7.356279876550748,9.648530784697051,287000
420,6,5,3,4.0,6.0,3.0,6.744059186311348,6.744059186311348,8.398184404834035,144500
660,7,5,3,3.0,6.0,,7.45876269238096,7.45876269238096,9.362718052397065,260000
425,7,5,3,1.0,5.0,,7.4821189235521155,6.608000625296087,9.139703292376742,213000
540,5,6,4,3.0,5.0,2.0,7.027314514039777,7.027314514039777,9.655795128300506,175000
672,6,5,2,3.0,5.0,,7.0192966537150445,6.937314081223682,8.964439833539357,107000
392,5,7,2,,,,6.71901315438526,0.0,8.881975184248867,107500
240,4,6,1,1.0,1.0,1.0,6.255750041753367,6.255750041753367,8.752265313595721,68500
305,5,7,3,1.0,2.0,2.0,7.1284959456800365,7.1284959456800365,8.922791623969637,154000
852,8,5,3,3.0,1.0,,7.813591552952433,7.042286171939743,9.16868469670735,317000
592,9,5,4,1.0,1.0,,7.317876198626496,7.312553498102598,9.58795455192857,264132
712,8,5,3,4.0,6.0,3.0,7.482681828154651,7.457609289715606,9.636065519091707,283463
576,6,7,3,3.0,5.0,1.0,7.677400430514807,7.0925737159746784,9.442721128642875,243000
240,5,6,2,1.0,,1.0,6.942156705699469,6.601230118728877,9.2237500588861,109000
749,8,5,3,4.0,6.0,3.0,7.724446645633537,7.301822342137932,9.412872969386267,305000
0,5,5,2,2.0,4.0,,6.882437470997847,6.882437470997847,9.279213236262558,93500
440,6,5,2,1.0,6.0,1.0,7.285506548522785,6.593044534142437,8.080546965824498,176000
400,5,5,2,,,1.0,7.336936913707618,0.0,8.856376036730422,118858
322,5,5,2,1.0,4.0,,7.10002716662926,6.859614903654202,9.018089684104343,134000
352,4,6,2,1.0,3.0,1.0,6.811244378601294,6.811244378601294,9.058819564334941,109008
400,3,4,2,,,1.0,6.947937068614969,0.0,9.053101595549691,93500
820,9,5,4,4.0,6.0,3.0,7.768533300926033,7.754052639035757,9.466531777336593,611657
431,6,5,3,2.0,6.0,1.0,7.163946684342547,7.163946684342547,7.968319500012717,173000
870,8,5,3,1.0,6.0,3.0,7.780303087908373,7.242082359256962,9.154087430425385,348000
983,7,5,3,4.0,6.0,2.0,7.791109510610028,7.179307969504034,9.26321741157695,341000
300,5,6,2,1.0,5.0,2.0,7.048386408721883,7.048386408721883,8.980423936374544,141000
352,5,7,2,3.0,5.0,1.0,6.660575149839686,6.660575149839686,8.881975184248867,124900
264,6,8,3,1.0,5.0,1.0,6.895682697747868,6.182084906716632,7.427144133408616,118000
338,5,2,2,1.0,1.0,1.0,6.982862751468942,6.8690144506657065,9.101417964751995,67000
520,5,5,2,1.0,,2.0,6.8966943316227125,6.8966943316227125,9.987415012471414,113000
273,5,8,2,1.0,1.0,1.0,6.787844982309579,5.25227342804663,8.663023639627777,91300
440,6,7,2,1.0,5.0,3.0,7.244941546337007,6.511745329644728,8.967631665167133,149500
240,4,7,3,1.0,,1.0,7.3613754289773485,6.785587645007929,8.71948076085107,133000
1053,8,5,3,2.0,1.0,2.0,7.570443252057374,6.999422467507961,9.280705634636746,266000
445,7,5,3,4.0,6.0,2.0,7.282073658093465,7.282073658093465,8.570165076182343,190000
420,6,5,3,2.0,6.0,2.0,6.744059186311348,6.744059186311348,8.397508348470257,155900
440,7,5,3,1.0,1.0,3.0,7.284134806195205,6.591673732008658,9.315060682746585,155835
812,5,6,2,1.0,3.0,1.0,7.352441100243583,7.352441100243583,8.999742789830492,153500
462,5,5,2,1.0,3.0,3.0,7.390798521735676,6.660575149839686,9.286745703178589,152000
264,5,7,2,4.0,5.0,1.0,6.705639094860003,6.705639094860003,9.025816391627028,124500
576,7,5,3,4.0,2.0,,7.912423121473705,7.315218389752975,9.247732491193245,301000
0,4,5,2,1.0,1.0,,7.478169694159785,7.478169694159785,9.285355075781629,136500
397,6,5,3,1.0,6.0,3.0,7.183111701743281,7.183111701743281,9.233861567017529,169990
672,7,7,4,1.0,1.0,,7.3453648404168685,6.859614903654202,8.890823576004383,205000
506,7,5,3,1.0,6.0,1.0,7.2813856635702825,6.539585955617669,8.225770799348734,183900
675,7,5,3,2.0,1.0,,7.312553498102598,7.312553498102598,9.103979355984773,204900
484,7,7,4,1.0,6.0,2.0,7.763871287820222,6.740519359606223,9.473166068429098,260000
484,6,3,2,1.0,2.0,1.0,7.4133673356952405,7.4133673356952405,9.405578154036684,163500
543,7,5,3,1.0,6.0,,7.478169694159785,6.785587645007929,9.0068768914288,224900
516,7,6,2,4.0,5.0,3.0,7.707062655370473,7.707062655370473,9.521641310026597,244000
576,7,8,2,1.0,1.0,1.0,6.75110146893676,6.725033642166843,8.71948076085107,132000
588,5,7,3,4.0,5.0,1.0,7.267525427828172,7.215975002651466,9.690170562039654,194000
442,6,3,2,1.0,5.0,2.0,7.2991214627108,7.2991214627108,9.036106025364846,156500
440,6,8,3,1.0,6.0,2.0,6.934397209928558,6.934397209928558,8.97853441008332,156000
564,8,5,3,4.0,6.0,2.0,7.463363045520021,7.463363045520021,8.789355452209982,275000
672,5,5,2,1.0,6.0,1.0,6.898714534329988,6.898714534329988,9.13194630454817,145000
504,5,5,1,3.0,3.0,1.0,7.640603826393634,6.947937068614969,9.359363643368622,135000
0,2,3,1,1.0,1.0,,6.68586094706836,5.579729825986222,8.71948076085107,60000
0,5,5,2,1.0,3.0,,6.947937068614969,6.947937068614969,9.039670667922676,124000
260,5,8,2,1.0,5.0,1.0,6.947937068614969,6.947937068614969,8.838986793496787,127000
180,5,8,2,2.0,1.0,1.0,7.322510433997394,6.84587987526405,8.71948076085107,137500
639,7,5,3,3.0,1.0,,7.494430215031565,6.84587987526405,9.13194630454817,213500
240,5,7,3,1.0,4.0,1.0,6.690842277418564,6.670766320845874,8.881975184248867,119000
281,4,7,2,1.0,1.0,1.0,6.804614520062624,6.804614520062624,8.699681400989514,107900
480,4,5,2,1.0,1.0,1.0,6.771935555839602,6.755768921984255,9.023408202624545,123000
539,6,5,2,,,1.0,7.551186867296149,0.0,9.097283649683886,112000
880,8,5,3,1.0,6.0,,7.396335293800808,8.073091199693154,9.273878392780171,284000
367,7,5,2,3.0,6.0,3.0,6.643789733147672,6.584791392385716,8.308691916838898,133000
420,6,5,3,3.0,6.0,2.0,6.744059186311348,6.744059186311348,8.398184404834035,149000
460,6,5,2,3.0,1.0,3.0,7.3783837129967145,6.821107472256465,9.07954808172616,169000
370,6,7,3,1.0,1.0,1.0,7.522400231387125,6.726233402358747,9.476849879195163,207000
576,6,5,3,2.0,6.0,1.0,7.253470382684528,7.239214973779806,9.346443454968522,175000
288,5,6,2,1.0,4.0,1.0,6.841615476477592,6.841615476477592,9.512442967089195,137000
554,7,5,3,1.0,6.0,3.0,7.721791776817535,6.859614903654202,9.082052351674651,236000
308,5,6,2,1.0,1.0,1.0,6.841615476477592,6.610696044717759,9.116139576577355,79500
352,5,6,3,1.0,1.0,1.0,7.003065458786462,7.003065458786462,9.161780181360806,144000
528,7,5,2,1.0,6.0,2.0,7.417580402414544,6.725033642166843,9.224341891611996,162900
520,7,5,3,1.0,6.0,2.0,7.367077059881012,6.647688373563329,9.02653771890043,185900
880,8,5,3,4.0,6.0,2.0,7.615298339825815,7.533158807455563,9.345220854170002,369900
546,7,5,3,3.0,1.0,2.0,7.484368643286131,6.7650389767805414,9.249657234353133,197900
0,6,6,2,1.0,1.0,,7.709756864454165,6.628041376179533,8.616314282284044,104000
308,2,3,2,3.0,4.0,,6.175867270105761,6.175867270105761,9.105090961257085,35311
786,10,5,4,4.0,6.0,3.0,7.449498005382849,7.438971592395862,9.430037992886092,337500
1052,9,5,4,1.0,6.0,3.0,7.440146680662688,7.440146680662688,9.079092085366229,367294
308,5,6,2,3.0,2.0,1.0,6.844815479208263,6.844815479208263,9.127067452782361,130250
900,7,5,3,1.0,6.0,1.0,7.411556287811163,7.411556287811163,9.002824076547672,230000
832,10,6,4,4.0,6.0,3.0,8.370315995555478,7.801800401908973,9.977481232444454,755000
810,8,5,4,1.0,,3.0,7.9355873855892,7.288244401020124,9.625029474611878,403000
252,5,7,2,1.0,3.0,1.0,6.834108738813838,6.834108738813838,9.495594499353297,132000
476,6,5,3,1.0,,3.0,7.457609289715606,6.60934924316738,9.127719343287845,178000
576,6,5,2,1.0,3.0,1.0,7.43543801981455,7.074963197966044,9.036106025364846,136500
572,5,5,2,2.0,3.0,3.0,6.963189985870238,6.963189985870238,10.453081864230466,145000
288,5,5,2,3.0,5.0,2.0,6.803505257608338,6.762729506931879,8.966866554188723,123000
180,7,7,3,1.0,3.0,3.0,7.629489916393995,6.925595197110468,9.350189267092581,250000
605,7,5,3,1.0,1.0,2.0,7.266128779556451,7.254177846456518,9.698061122027077,187100
396,5,8,2,3.0,,3.0,6.645090969505644,6.645090969505644,8.881975184248867,133900
0,3,3,2,1.0,4.0,,6.762729506931879,6.762729506931879,9.017847259860732,67000
252,4,5,1,1.0,1.0,1.0,7.074116816197362,6.55250788703459,9.358846580275406,137500
453,6,5,2,1.0,4.0,2.0,7.207118856207756,6.493753839851686,8.934718614016768,155000
484,6,3,2,1.0,3.0,,7.830425617820331,7.618742377670413,10.39418189500513,200624
480,5,5,2,1.0,3.0,,7.729735331385051,7.00850518208228,9.358846580275406,154300
210,3,4,2,1.0,1.0,1.0,6.982862751468942,6.915723448631314,9.18881025342582,91000
0,5,5,2,1.0,1.0,,7.491645473605133,6.799055862058796,9.105090961257085,136000
400,4,4,2,3.0,,1.0,7.138073034044347,7.089243155027514,9.465060106725137,108959
451,6,5,2,1.0,1.0,1.0,7.226936018493289,7.221105098182496,9.33353098253138,140000
0,4,7,2,2.0,,,6.406879986069314,6.270988431858299,9.11591979635669,86000
264,5,6,2,1.0,4.0,2.0,7.0431599159883405,6.762729506931879,9.210440366976517,131400
484,8,5,3,3.0,1.0,2.0,7.118826249062078,7.118826249062078,9.3101857069459,179900
576,6,5,2,1.0,6.0,1.0,6.963189985870238,6.963189985870238,8.850804195756417,144000
800,8,5,3,4.0,6.0,2.0,7.4067107301776405,7.40184157874383,9.161255164285691,293077
364,5,6,2,3.0,3.0,,7.3310603052186325,7.104144092987527,9.055205875026193,144500
336,5,5,2,1.0,3.0,1.0,7.104144092987527,6.725033642166843,9.0455836463617,118500
0,5,4,2,1.0,1.0,,7.496097345175956,7.496097345175956,8.987321812850125,141000
576,7,5,3,1.0,,2.0,7.576097340623111,6.883462586413092,8.909235279192261,239000
868,8,5,4,1.0,1.0,3.0,7.853604813097837,7.301822342137932,9.16837188715368,276000
716,9,5,4,3.0,6.0,3.0,7.9617188159813645,7.597396320212795,9.683900170549684,556581
349,7,7,2,2.0,1.0,1.0,7.784889295655098,6.940222469119639,10.089593605747774,244400
708,9,5,4,4.0,,3.0,7.573017256052546,7.5480289699350145,9.42375676753181,360000
0,4,6,2,1.0,1.0,,6.78332520060396,6.78332520060396,8.612685172875459,103200
0,5,5,2,1.0,1.0,,7.328437352895162,6.9167150203536085,8.699681400989514,102000
452,6,6,2,1.0,,3.0,7.350516171833998,6.57507584059962,7.576097340623111,151000
541,8,5,3,1.0,6.0,3.0,7.96311205897929,7.428927194802272,9.276034475171546,285000
680,4,4,2,,,3.0,7.370860166536716,0.0,9.748061059204817,134432
220,6,4,2,1.0,2.0,1.0,7.305188215393037,6.601230118728877,9.07589427542326,113000
400,7,5,3,2.0,2.0,2.0,7.4489161025442,7.053585727193677,9.529448434427817,187500
297,5,6,3,1.0,1.0,,7.215975002651466,6.6895992691789665,8.881975184248867,125500
440,6,5,3,1.0,6.0,1.0,7.3613754289773485,6.6293632534374485,7.658227526161352,177500
502,5,8,3,4.0,5.0,2.0,7.143617602704121,7.106606137727303,9.143238568435446,179900
504,5,5,1,3.0,1.0,1.0,6.951772164398911,6.293419278846481,9.072571442231286,55993
576,5,5,2,3.0,5.0,1.0,6.86171134048073,6.815639990074331,9.285540604539118,132500
240,7,8,2,1.0,1.0,1.0,7.237059026124737,6.480044561926653,8.12533508671429,135000
586,8,5,3,2.0,6.0,3.0,7.595889917718538,6.97166860472579,9.338557669776936,255000
480,7,6,2,1.0,1.0,1.0,7.444833273892193,6.3578422665081,9.239996256883693,140000
857,8,5,3,1.0,6.0,2.0,7.432483807917119,7.358193752733032,9.492959650085501,271000
648,7,5,3,3.0,6.0,3.0,7.313886831633462,7.213031659834869,8.305484017727691,246578
474,7,5,3,1.0,1.0,2.0,7.221835825288449,7.221835825288449,8.847359875474174,202500
286,4,5,2,1.0,1.0,1.0,6.996681488176539,6.304448802421981,7.601901959875166,75000
440,5,5,2,1.0,5.0,1.0,7.2196420401307355,6.641182169740591,7.560601162768557,122500
326,5,6,2,1.0,1.0,,6.97914527506881,6.97914527506881,8.594339400592892,108480
256,5,7,2,1.0,3.0,1.0,7.1770187659099,6.591673732008658,9.169622538697624,160000
358,6,6,2,3.0,5.0,3.0,7.020190708311925,7.00033446027523,9.198369000194964,171000
624,6,5,3,3.0,5.0,,7.175489713624222,7.175489713624222,8.590815331286851,196000
230,5,8,4,1.0,6.0,1.0,7.605392364814935,6.799055862058796,8.962007209588313,225000
550,8,5,3,1.0,6.0,3.0,7.129297548929373,7.129297548929373,8.106816038947052,197000
250,4,4,2,1.0,1.0,1.0,7.183870715062453,6.476972362889683,9.04793908261736,40000
480,8,5,3,1.0,6.0,3.0,7.461640392208575,6.878326468291325,7.880804344674901,172500
186,5,6,2,1.0,1.0,1.0,7.203405521083095,6.595780513961311,8.94663520890585,154900
576,7,5,3,4.0,5.0,1.0,7.335633981927201,7.335633981927201,11.167077412430533,280000
406,7,5,2,4.0,6.0,1.0,7.277247726631484,6.593044534142437,9.99300827847454,175000
468,5,7,2,1.0,3.0,1.0,7.20414929203594,6.511745329644728,9.2771575450135,147000
696,8,5,3,1.0,6.0,,7.875119281040293,7.293697720601438,9.127067452782361,315000
531,7,5,3,2.0,6.0,2.0,7.198931240688173,7.198931240688173,9.042040056544483,185000
384,5,5,2,3.0,,3.0,6.8885724595653635,6.8885724595653635,9.18512512283512,135500
466,8,5,3,1.0,6.0,2.0,7.611347717403621,7.029087564149662,9.19309247856663,239500
480,5,6,2,1.0,3.0,1.0,7.022868086082641,7.022868086082641,9.084436955087027,139000
240,6,5,2,1.0,2.0,1.0,7.3752557780097545,6.846943139585379,9.036106025364846,140000
264,5,5,2,1.0,3.0,2.0,6.794586580876499,6.762729506931879,9.156728602527533,110000
746,7,5,3,1.0,5.0,2.0,7.716015266642587,6.55250788703459,9.508591395777199,225000
528,6,5,2,1.0,1.0,2.0,7.1592919047975645,6.493753839851686,9.011645501064283,143500
0,4,5,2,1.0,5.0,,7.111512116496157,6.85751406254539,9.140025198061156,128950
440,6,5,2,1.0,6.0,1.0,7.294377299288821,6.593044534142437,8.080546965824498,172500
439,7,7,2,4.0,2.0,1.0,7.218176838403408,7.234177179749849,10.574005615035713,241500
750,8,5,3,3.0,6.0,2.0,7.356918242356021,7.356918242356021,9.105090961257085,262500
648,7,5,3,3.0,1.0,3.0,7.246368080102461,7.138073034044347,8.274611946209552,194201
796,5,6,2,3.0,,2.0,7.0431599159883405,7.0431599159883405,9.007489523929735,143000
288,5,4,3,3.0,4.0,1.0,7.210079628170788,6.968850378341948,8.843759381917984,130000
539,5,5,3,,,1.0,7.45876269238096,0.0,9.222861652529854,126000
440,5,5,2,1.0,5.0,1.0,6.796823718274855,6.762729506931879,9.499346567390095,142500
550,8,5,3,1.0,6.0,3.0,7.1891677384203225,7.1891677384203225,8.738895704934043,254000
621,5,6,3,2.0,5.0,3.0,7.4073177104694174,7.266128779556451,9.471550124096849,217500
200,5,6,2,1.0,1.0,1.0,7.0317412587631285,6.517671272912275,8.651898894268529,66500
610,8,5,3,3.0,6.0,3.0,7.2909747781429814,7.2909747781429814,9.096723645189215,201000
297,6,7,2,1.0,3.0,1.0,7.103322062526113,7.103322062526113,9.425532393502772,155000
528,4,4,2,1.0,1.0,2.0,7.029087564149662,6.54965074223381,8.922791623969637,68400
216,4,6,2,1.0,1.0,1.0,6.876264611890766,6.48768401848461,9.287394001418473,64500
484,6,8,3,1.0,6.0,1.0,7.398174092970465,6.68586094706836,9.11943049661634,173000
384,4,7,2,2.0,1.0,2.0,7.072421900537371,6.756932389247553,9.072571442231286,102776
308,4,7,3,,,1.0,6.836259277277067,0.0,9.314790473332646,84900
420,6,5,3,1.0,5.0,3.0,7.31455283232408,6.548219102762372,8.94715577112479,165600
288,6,6,3,1.0,,1.0,6.762729506931879,6.762729506931879,8.9001399880938,120000
284,4,6,2,1.0,5.0,2.0,7.114769448366463,7.034387929915503,9.749228533507058,135000
506,8,5,3,2.0,6.0,3.0,7.557994958530806,6.812345094177479,9.21453157659465,220000
384,6,7,2,1.0,1.0,1.0,7.242082359256962,6.54965074223381,9.074635189810808,153575
628,7,5,3,1.0,6.0,2.0,7.097548850614793,7.097548850614793,8.81922185757494,195400
564,6,6,3,3.0,6.0,1.0,6.904750769961838,6.842683282238422,9.112727543109182,147000
454,7,5,2,4.0,6.0,,7.631916513071252,7.05444965813294,9.57254997141339,277000
264,6,5,2,1.0,4.0,2.0,6.828712071641684,6.828712071641684,8.98882050177807,143000
484,6,8,2,1.0,1.0,1.0,6.580639137284949,6.437751649736401,9.050288983827956,105900
564,7,7,3,1.0,1.0,3.0,7.999342952713282,6.566672429803241,9.330431852234003,242000
457,7,7,3,1.0,4.0,2.0,7.4645098346365275,6.904750769961838,9.154193211353181,194500
641,10,5,3,4.0,1.0,3.0,7.988203597022576,7.252053951852814,9.52390946537981,438780
540,6,6,3,1.0,5.0,2.0,7.537430036586509,6.804614520062624,9.118334726180159,185000
0,5,7,2,4.0,6.0,,7.206377291472252,7.0192966537150445,8.853808274977197,107500
296,6,5,2,4.0,6.0,2.0,7.266827347520591,7.003065458786462,9.121618441915379,165000
551,6,6,3,1.0,6.0,1.0,7.037027614686276,7.014814351275545,9.533293058509884,176000
572,5,7,2,1.0,6.0,,6.966967138613983,6.947937068614969,8.348774539791274,129900
250,5,5,2,1.0,5.0,1.0,6.672032945461067,6.672032945461067,8.699681400989514,115000
372,5,5,2,3.0,1.0,3.0,7.516977224604321,6.597145701886651,9.995656440007505,192140
402,7,5,3,1.0,1.0,2.0,7.29505641646263,5.953243334287785,9.285911558823257,160000
240,5,5,2,1.0,3.0,,7.317212408359839,6.784457062637643,9.120962560824966,145000
216,5,6,4,1.0,1.0,1.0,6.539585955617669,6.539585955617669,8.594339400592892,86000
336,5,5,2,1.0,4.0,1.0,7.05617528410041,6.9584483932976555,9.354786976341211,158000
440,6,5,2,1.0,5.0,2.0,6.975413927455952,6.975413927455952,8.304989580140361,127500
210,6,8,2,1.0,3.0,1.0,7.110696122978827,6.70808408385307,8.281723990411392,115000
264,5,7,2,1.0,5.0,1.0,7.172424577124845,6.447305862541213,7.427144133408616,119500
484,6,5,3,1.0,5.0,2.0,7.38025578842646,6.635946555686647,8.875426919818963,175900
556,8,5,3,1.0,6.0,2.0,7.645397699428633,7.107425474110705,9.210440366976517,240000
895,8,5,3,3.0,1.0,3.0,7.587817219993427,7.568379267836522,9.562896846651167,395000
546,6,6,2,1.0,5.0,2.0,7.097548850614793,7.097548850614793,9.328212292571072,165000
308,5,6,2,3.0,2.0,1.0,6.796823718274855,6.796823718274855,9.273409063443166,128200
569,7,5,3,4.0,6.0,3.0,7.405495663199472,7.325807502595773,9.45727857185611,275000
786,7,5,4,1.0,,,7.454141078146678,7.454141078146678,9.150271845510064,311872
668,6,5,3,2.0,1.0,3.0,7.56734567601324,6.796823718274855,9.58870831219998,214000
405,6,5,2,1.0,6.0,3.0,7.198931240688173,7.121252453244542,8.412054873292933,153500
420,6,5,3,3.0,6.0,3.0,6.744059186311348,6.744059186311348,8.397508348470257,144000
672,4,5,1,1.0,1.0,1.0,6.913737350659685,6.913737350659685,9.252920819511301,115000
400,7,5,2,1.0,6.0,3.0,7.266128779556451,5.953243334287785,8.955577146281511,180000
850,10,5,4,4.0,6.0,,7.638679823876112,7.638679823876112,9.539068413863964,465000
462,8,5,3,1.0,6.0,2.0,7.198931240688173,7.198931240688173,8.593413217327646,180000
689,7,5,3,2.0,6.0,2.0,7.586803535162581,7.01571242048723,9.177403871729918,253000
336,5,3,2,1.0,3.0,1.0,7.014814351275545,6.285998094508865,7.860570785538664,85000
462,4,5,2,,,1.0,7.110696122978827,0.0,9.194515821629212,101800
902,5,6,2,1.0,4.0,1.0,6.910750787961936,6.910750787961936,9.076923258535832,148500
380,7,5,3,1.0,1.0,1.0,7.444248649496705,6.878326468291325,7.833203948641057,137500
617,9,5,4,1.0,1.0,2.0,7.533693709848633,7.533693709848633,8.964567702601611,318061
452,5,8,4,4.0,6.0,1.0,7.295735072749282,7.271008538280992,10.130463749870515,143000
288,5,6,2,1.0,4.0,1.0,7.351799869057777,6.81783057145415,9.299358068293836,140000
474,7,5,3,,1.0,2.0,7.482681828154651,6.842683282238422,9.547312483639047,192500
0,5,7,4,3.0,6.0,,6.447305862541213,6.447305862541213,7.335633981927201,92000
614,7,5,3,1.0,1.0,2.0,7.3632795869630385,6.647688373563329,9.002824076547672,197000
240,5,8,3,1.0,1.0,1.0,6.675823221634848,6.645090969505644,9.107532151994501,109500
826,8,5,3,4.0,6.0,2.0,7.449498005382849,7.441906728051625,9.272187775302262,297000
462,6,7,3,1.0,1.0,2.0,7.306531398939505,7.306531398939505,9.122273893107732,185750
622,7,5,3,1.0,6.0,2.0,7.518064181233078,6.851184927493743,9.427143867544194,230000
672,4,7,2,1.0,3.0,1.0,7.0317412587631285,6.811244378601294,8.68710472813351,89471
430,7,5,3,3.0,5.0,3.0,7.333676395657684,7.333676395657684,9.690232448972248,260000
410,7,5,3,3.0,6.0,3.0,7.284134806195205,6.591673732008658,9.011889433252344,189000
296,4,5,2,2.0,1.0,,7.32052696227274,6.628041376179533,9.114379980830272,108000
463,4,7,2,1.0,5.0,1.0,6.762729506931879,6.762729506931879,9.002208578282412,124500
