GarageArea,OverallQual,OverallCond,KitchenQual,BsmtExposure,BsmtFinType1,GarageFinish,GrLivArea_log,TotalBsmtSF_log,LotArea_log,SalePrice
-0.7974881287278631,-0.8204445578548297,1.2686086563196408,2,1.0,4.0,3.0,-1.3238252435119469,0.0714645251560396,-0.8613499184955975,129000
0.8991542317552024,0.6425771880603474,-0.5241740546075712,3,3.0,6.0,3.0,-0.03322754093564047,0.45090122745358735,-0.029828457179562368,192000
0.2546197037504624,-0.08893368489724114,-0.5241740546075712,3,1.0,6.0,2.0,-0.5710490573934525,0.29278129416837145,-0.2877731955623249,153900
-0.3804363753130314,0.6425771880603474,-0.5241740546075712,3,3.0,6.0,3.0,-0.23300890967800908,0.39216535369155203,-0.05532611563078665,181134
-0.36147947743053904,-1.5519554308124182,-0.5241740546075712,2,1.0,2.0,1.0,-1.5671108796183466,-6.163616929064398e-05,1.426908915126941,141000
-0.0297337644869229,-0.08893368489724114,-0.5241740546075712,2,1.0,1.0,3.0,0.3138122000683962,0.061865785850050745,0.3264073398889756,181000
-0.04869066236941525,0.6425771880603474,-0.5241740546075712,3,1.0,1.0,,-0.20590112572475713,0.40013506271031435,-1.4948486515706867,208900
0.47262402939912446,-0.8204445578548297,2.165000011783247,2,1.0,1.0,1.0,-0.43954068462745377,-0.48150621053120746,-0.40245263728167324,127000
1.8706952482329355,0.6425771880603474,-0.5241740546075712,3,1.0,6.0,2.0,1.0539849795570895,0.1287824963339606,0.2878081151228972,284000
-2.2571692656797744,-0.8204445578548297,0.37221730085603477,4,1.0,3.0,,2.304053341535691,0.5495806312761702,1.3114633034583434,200500
-0.9159687404934403,-1.5519554308124182,1.2686086563196408,2,1.0,5.0,1.0,-1.2723052212158439,0.0866114507419959,-0.1498200244456107,135750
1.842259901409197,1.374088061017936,-0.5241740546075712,3,1.0,6.0,2.0,0.37388232856236053,0.5634591894992088,0.7515098354921382,255000
-0.43730706896050847,-0.08893368489724114,0.37221730085603477,2,1.0,3.0,,-0.7351437601582517,0.24453732723949778,0.009061969305020673,140000
-1.119755392730233,-0.8204445578548297,-1.420565410071177,2,1.0,3.0,1.0,0.8352259942170592,0.29946571321836774,-0.46539973189221706,138000
-0.20034584542935407,0.6425771880603474,-0.5241740546075712,3,1.0,,3.0,0.8733213728622852,-0.01781831562364302,-0.2136692566048703,219500
1.5152534129362039,1.374088061017936,1.2686086563196408,3,1.0,6.0,2.0,1.6877463645884931,0.39083013863668614,0.8951560334540054,310000
-0.7974881287278631,-0.8204445578548297,-0.5241740546075712,2,,,1.0,-1.5044417133800554,-6.049958340331495,0.6334237305466266,97000
0.2451412548092162,-0.08893368489724114,0.37221730085603477,2,1.0,1.0,1.0,-0.6299360936755187,-0.05113437173839386,-0.7423800445243534,114500
-0.06290833578128452,0.6425771880603474,-0.5241740546075712,3,1.0,6.0,2.0,1.1476629079340934,0.08284869473961133,-0.059463245270858146,205000
-0.9301864139053097,-0.8204445578548297,-0.5241740546075712,2,1.0,4.0,1.0,-1.2786977206763896,0.08473205105772061,0.12304044548762352,119500
4.330352748486318,1.374088061017936,-0.5241740546075712,4,1.0,,2.0,1.0480332346295307,0.7687927146189152,0.6337284927196875,253293
0.45366713151663207,-0.8204445578548297,-0.5241740546075712,2,1.0,3.0,1.0,-1.1594788764285664,0.11978248158523387,0.15978388021018214,128500
-1.2856282492020412,-0.08893368489724114,-1.420565410071177,1,2.0,1.0,1.0,1.28849454986659,0.13769286801189082,0.15100538787924253,117500
-0.8922726181403249,-0.8204445578548297,-0.5241740546075712,2,1.0,3.0,1.0,-1.4027787399532756,0.048252137388142075,-0.3104697901195965,115000
-0.4278286200192623,-0.8204445578548297,1.2686086563196408,2,1.0,4.0,1.0,-1.2627415822562786,0.08942316784139717,-0.32491649387754445,127000
1.733257738584866,2.837109806933113,-0.5241740546075712,4,4.0,6.0,2.0,1.4046059137630187,0.6163965305180019,0.7482093985084836,451950
-0.7643135574335016,-0.8204445578548297,-0.5241740546075712,2,1.0,4.0,1.0,0.1582343609386627,0.010221165787059363,0.41455453939240033,144000
-0.949143311787802,-0.8204445578548297,1.2686086563196408,2,1.0,4.0,1.0,-1.1594788764285664,0.012263618547980153,-0.46539973189221706,119000
1.1266370063451105,-0.08893368489724114,-0.5241740546075712,3,4.0,5.0,2.0,0.24284481118912674,0.5320667081271093,0.13510308306474586,196000
-0.6647898435504167,-0.8204445578548297,0.37221730085603477,2,2.0,1.0,3.0,-0.31581207690625435,-1.0583659589197467,-2.388938372657687,115000
0.8944150072845792,1.374088061017936,0.37221730085603477,3,3.0,5.0,3.0,2.112860565500575,0.5309249161141802,1.0185364054127948,287000
-0.2666949880180773,-0.08893368489724114,-0.5241740546075712,3,4.0,6.0,3.0,-1.623921465623341,-0.01676399149372357,-1.4019457828882338,144500
0.8707188849314639,0.6425771880603474,-0.5241740546075712,3,3.0,6.0,,0.5507988203790904,0.6226054201309298,0.4652460221531112,260000
-0.24299886566496187,0.6425771880603474,-0.5241740546075712,3,1.0,5.0,,0.6218678291374263,-0.1384811530356057,0.0335230507821223,213000
0.30201194845669327,-0.8204445578548297,0.37221730085603477,4,3.0,5.0,2.0,-0.7620240464867363,0.2366345026947663,1.0325990800324356,175000
0.9275895785789409,-0.08893368489724114,-0.5241740546075712,2,3.0,5.0,,-0.7864210213867454,0.15612066263815133,-0.30576059669994393,107000
-0.39939327319552376,-0.8204445578548297,1.2686086563196408,2,,,,-1.7001322484877854,-6.049958340331495,-0.46539973189221706,107500
-1.119755392730233,-1.5519554308124182,0.37221730085603477,1,1.0,1.0,1.0,-3.1097625080867624,-0.45360238363191013,-0.716498496697828,68500
-0.8117058021397324,-0.8204445578548297,1.2686086563196408,3,1.0,2.0,2.0,-0.45414629006586665,0.327150796326705,-0.38638525484401787,154000
1.7806499832910967,1.374088061017936,-0.5241740546075712,3,3.0,1.0,,1.6304822339773888,0.2500280568347048,0.08962668262682147,317000
0.5484516209290938,2.1055989339755246,-0.5241740546075712,4,1.0,1.0,,0.12210536443605277,0.49180756378073875,0.9012699464444013,264132
1.1171585574038645,1.374088061017936,-0.5241740546075712,3,4.0,6.0,3.0,0.6235806513746505,0.6215735931183982,0.9944055294762535,283463
0.47262402939912446,-0.08893368489724114,1.2686086563196408,3,3.0,5.0,1.0,1.2160759882779344,0.2950149880147147,0.6201199228425232,243000
-1.119755392730233,-0.8204445578548297,0.37221730085603477,2,1.0,,1.0,-1.0211446632689567,-0.14453800705061348,0.19622492651553636,109000
1.2925098628169187,1.374088061017936,-0.5241740546075712,3,4.0,6.0,3.0,1.35922955829606,0.48220753689278817,0.5623383840643602,305000
-2.2571692656797744,-0.8204445578548297,-0.5241740546075712,2,2.0,4.0,,-1.2028600600274946,0.10702838074212577,0.3035932806839268,93500
-0.17191049860561555,-0.08893368489724114,-0.5241740546075712,2,1.0,6.0,1.0,0.023610066548870597,-0.15186078125892427,-2.0168440029673538,176000
-0.36147947743053904,-0.8204445578548297,-0.5241740546075712,2,,,1.0,0.18010385388041683,-6.049958340331495,-0.5149558241895175,118858
-0.73113898613914,-0.8204445578548297,-0.5241740546075712,2,1.0,4.0,,-0.5407719058543184,0.0866114507419959,-0.20190257000514403,134000
-0.5889622520204473,-1.5519554308124182,0.37221730085603477,2,1.0,3.0,1.0,-1.419488439408847,0.04333947308915208,-0.12305565908706832,109008
-0.36147947743053904,-2.2834663037700067,-1.420565410071177,2,,,1.0,-1.0035560095320746,-6.049958340331495,-0.13412478506756276,93500
1.6289948002311578,2.1055989339755246,-0.5241740546075712,4,4.0,6.0,3.0,1.4933776949602293,0.8867700112487522,0.6662137509074731,611657
-0.21456351884122332,-0.08893368489724114,-0.5241740546075712,3,2.0,6.0,1.0,-0.3462757677186269,0.3588648116181049,-2.2340994662617244,173000
1.8659560237623123,1.374088061017936,-0.5241740546075712,3,1.0,6.0,3.0,1.5291911396894746,0.4287645113854356,0.061368574631774746,348000
2.401488388942721,0.6425771880603474,-0.5241740546075712,3,4.0,6.0,2.0,1.56207323201003,0.372606923937534,0.27262777435523733,341000
-0.8354019244928479,-0.8204445578548297,0.37221730085603477,2,1.0,5.0,2.0,-0.6979058821843217,0.2554852915747675,-0.2748177821074141,141000
-0.5889622520204473,-0.8204445578548297,1.2686086563196408,2,3.0,5.0,1.0,-1.877949081453458,-0.0914483029958116,-0.46539973189221706,124900
-1.006014005435279,-0.08893368489724114,2.165000011783247,3,1.0,5.0,1.0,-1.1625571049400363,-0.5195027656024728,-3.2817334313042865,118000
-0.6553113946091705,-0.8204445578548297,-3.213348120998389,2,1.0,1.0,1.0,-0.8972831420282961,0.09502022835571405,-0.040591574638012856,67000
0.2072274590442315,-0.8204445578548297,-0.5241740546075712,2,1.0,,2.0,-1.1594788764285664,0.11978248158523387,1.6745652070588315,113000
-0.9633609851996713,-0.8204445578548297,2.165000011783247,2,1.0,1.0,1.0,-1.4906887922315812,-1.3513064618070703,-0.8892569304985809,91300
-0.17191049860561555,-0.08893368489724114,1.2686086563196408,2,1.0,5.0,3.0,-0.099822283238082,-0.22459055535938838,-0.2995816916161116,149500
-1.119755392730233,-1.5519554308124182,1.2686086563196408,3,1.0,,1.0,0.25446606767328905,0.020387115191803085,-0.7799644508109097,133000
2.7332341018863375,1.374088061017936,-0.5241740546075712,3,2.0,1.0,2.0,0.8906236241163027,0.2116824474318427,0.3064823390606675,266000
-0.1482143762525001,0.6425771880603474,-0.5241740546075712,3,4.0,6.0,2.0,0.013164369287186868,0.46454048420500926,-1.0690171173321832,190000
-0.2666949880180773,-0.08893368489724114,-0.5241740546075712,3,2.0,6.0,2.0,-1.623921465623341,-0.01676399149372357,-1.403254526139837,155900
-0.17191049860561555,0.6425771880603474,-0.5241740546075712,3,1.0,1.0,3.0,0.019436089729639762,-0.15308709251426947,0.3729885355573546,155835
1.5910810044661732,-0.8204445578548297,0.37221730085603477,2,1.0,3.0,1.0,0.22728043646520332,0.527490770166907,-0.23741939279577187,153500
-0.0676475602519076,-0.8204445578548297,-0.5241740546075712,2,1.0,3.0,3.0,0.3439954965274328,-0.0914483029958116,0.31817500163569723,152000
-1.006014005435279,-0.8204445578548297,1.2686086563196408,2,4.0,5.0,1.0,-1.7408272196314507,-0.05113437173839386,-0.1869448285072071,124500
0.47262402939912446,0.6425771880603474,-0.5241740546075712,3,4.0,2.0,,1.9312097596371216,0.4941915596504595,0.24265130177159866,301000
-2.2571692656797744,-1.5519554308124182,-0.5241740546075712,2,1.0,1.0,,0.609851000899366,0.6399668059410584,0.31548295653594355,136500
-0.37569715084240835,-0.08893368489724114,-0.5241740546075712,3,1.0,6.0,3.0,-0.28795990419059064,0.37600971967469093,0.2157992826484869,169990
0.9275895785789409,0.6425771880603474,1.2686086563196408,4,1.0,1.0,,0.20574859051301475,0.0866114507419959,-0.4482705787357282,205000
0.14087831645550827,0.6425771880603474,-0.5241740546075712,3,1.0,6.0,1.0,0.01107091985883465,-0.19968450061583184,-1.7357125436986691,183900
0.9418072519908102,0.6425771880603474,-0.5241740546075712,3,2.0,1.0,,0.10590929892450425,0.49180756378073875,-0.03563310716367329,204900
0.036615378101800336,0.6425771880603474,1.2686086563196408,4,1.0,6.0,2.0,1.4791919880360078,-0.019930698944419095,0.6790567388026925,260000
0.036615378101800336,-0.08893368489724114,-2.316956765534783,2,1.0,2.0,1.0,0.41266852965524137,0.581995010012398,0.5482167207357186,163500
0.3162296218685625,0.6425771880603474,-0.5241740546075712,3,1.0,6.0,,0.609851000899366,0.020387115191803085,-0.22360884707313416,224900
0.18827056116173915,0.6425771880603474,0.37221730085603477,2,4.0,5.0,3.0,1.3063330551227956,0.8447330575285356,0.7728975022503305,244000
0.47262402939912446,0.6425771880603474,2.165000011783247,2,1.0,1.0,1.0,-1.6024930064718412,-0.03378412762318869,-0.7799644508109097,132000
0.5294947230466015,-0.8204445578548297,1.2686086563196408,3,4.0,5.0,1.0,-0.03110340219382335,0.4054090288809114,1.0991447400357435,194000
-0.16243204966436936,-0.08893368489724114,-2.316956765534783,2,1.0,5.0,2.0,0.06503791715462078,0.47979134657676326,-0.16702564804038447,156500
-0.17191049860561555,-0.08893368489724114,2.165000011783247,3,1.0,6.0,2.0,-1.0447554791091518,0.15351124731010254,-0.27847562029201034,156000
0.41575333575164736,1.374088061017936,-0.5241740546075712,3,4.0,6.0,2.0,0.564796906591524,0.6267208680821542,-0.6446975771100337,275000
0.9275895785789409,-0.8204445578548297,-0.5241740546075712,2,1.0,6.0,1.0,-1.1533317458044139,0.12158974264572128,0.01850669117464926,145000
0.1313998675142621,-0.8204445578548297,-0.5241740546075712,1,3.0,3.0,1.0,1.1041102279889086,0.16562392257794809,0.45875239171886956,135000
-2.2571692656797744,-3.0149771767275952,-2.316956765534783,1,1.0,1.0,,-1.8010087338632443,-1.0583659589197467,-0.7799644508109097,60000
-2.2571692656797744,-0.8204445578548297,-0.5241740546075712,2,1.0,3.0,,-1.0035560095320746,0.16562392257794809,-0.1601250371713927,124000
-1.0249709033177714,-0.8204445578548297,2.165000011783247,2,1.0,5.0,1.0,-1.0035560095320746,0.16562392257794809,-0.5486187788658531,127000
-1.4041088609676184,-0.8204445578548297,2.165000011783247,2,2.0,1.0,1.0,0.1362065484733682,0.07432417784368149,-0.7799644508109097,137500
0.771195171048379,0.6425771880603474,-0.5241740546075712,3,3.0,1.0,,0.6593289792505486,0.07432417784368149,0.01850669117464926,213500
-1.119755392730233,-0.8204445578548297,1.2686086563196408,3,1.0,4.0,1.0,-1.785851399287621,-0.08233134336897885,-0.46539973189221706,119000
-0.9254471894346865,-1.5519554308124182,1.2686086563196408,2,1.0,1.0,1.0,-1.4396619627439446,0.03740844194543321,-0.8182930281207509,107900
0.017658480219307982,-1.5519554308124182,-0.5241740546075712,2,1.0,1.0,1.0,-1.5390984504872016,-0.006288533147871144,-0.1916067195483226,123000
0.2972727239860702,-0.08893368489724114,-0.5241740546075712,2,,,1.0,0.8320297453684553,-6.049958340331495,-0.048594985648231295,112000
1.9133482684685432,1.374088061017936,-0.5241740546075712,3,1.0,6.0,,0.36084294505225,1.1721799680780787,0.29326582756017133,284000
-0.517873884961101,0.6425771880603474,-0.5241740546075712,2,3.0,6.0,3.0,-1.9290242278311098,-0.15924399170106743,-1.5751897548527911,133000
-0.2666949880180773,-0.08893368489724114,-0.5241740546075712,3,3.0,6.0,2.0,-1.623921465623341,-0.01676399149372357,-1.4019457828882338,149000
-0.07712600919315378,-0.08893368489724114,-0.5241740546075712,2,3.0,1.0,3.0,0.306219361133981,0.05216293671224959,-0.0829283728059436,169000
-0.5036562115492317,-0.08893368489724114,1.2686086563196408,3,1.0,1.0,1.0,0.7444369456333668,-0.03271082944922743,0.6861880413664732,207000
0.47262402939912446,-0.08893368489724114,-0.5241740546075712,3,2.0,6.0,1.0,-0.07387049586970931,0.4261993657693011,0.4337408537997832,175000
-0.8922726181403249,-0.8204445578548297,0.37221730085603477,2,1.0,4.0,1.0,-1.3270743934459646,0.0705092726139245,0.7550908963366103,137000
0.3683610910454165,0.6425771880603474,-0.5241740546075712,3,1.0,6.0,3.0,1.3511512474695389,0.0866114507419959,-0.07808048353090395,236000
-0.7974881287278631,-0.8204445578548297,0.37221730085603477,2,1.0,1.0,1.0,-1.3270743934459646,-0.1360698472072716,-0.012092752407432763,79500
-0.5889622520204473,-0.8204445578548297,0.37221730085603477,3,1.0,1.0,1.0,-0.8358097659185388,0.21494144528271042,0.07626058129337084,144000
0.2451412548092162,0.6425771880603474,-0.5241740546075712,2,1.0,6.0,2.0,0.42548816966391856,-0.03378412762318869,0.19737062549507856,162900
0.2072274590442315,0.6425771880603474,-0.5241740546075712,3,1.0,6.0,2.0,0.2718151533909239,-0.10297673470991368,-0.18554844759602646,185900
1.9133482684685432,1.374088061017936,-0.5241740546075712,3,4.0,6.0,2.0,1.027109969113953,0.6891597323995143,0.4313740828762366,369900
0.3304472952804318,0.6425771880603474,-0.5241740546075712,3,3.0,1.0,2.0,0.6287133407402572,0.0020044015173363234,0.24637731450742456,197900
-2.2571692656797744,-0.08893368489724114,0.37221730085603477,2,1.0,1.0,,1.314531071641922,-0.1205528191292409,-0.9796792081156684,104000
-0.7974881287278631,-3.0149771767275952,-2.316956765534783,2,3.0,4.0,,-3.3528320922273327,-0.5250650255156084,-0.03348120685397846,35311
1.467861168229973,2.837109806933113,-0.5241740546075712,4,4.0,6.0,3.0,0.522607965588052,0.6049004224005222,0.5955672831216325,337500
2.7284948774157143,2.1055989339755246,-0.5241740546075712,4,1.0,6.0,3.0,0.49415348705643475,0.6059516492202978,-0.083811113048901,367294
-0.7974881287278631,-0.8204445578548297,0.37221730085603477,2,3.0,2.0,1.0,-1.317337333539928,0.07337197560296979,0.009061969305020673,130250
2.008132757881005,0.6425771880603474,-0.5241740546075712,3,1.0,6.0,1.0,0.40715782131398304,0.5803748575852267,-0.23145448600186488,230000
1.685865493878635,2.837109806933113,0.37221730085603477,4,4.0,6.0,3.0,3.3244993036576287,0.9294848696416084,1.6553349057559295,755000
1.5816025555249271,1.374088061017936,-0.5241740546075712,4,1.0,,3.0,2.0016946455436098,0.47006079331333084,0.973041410282619,403000
-1.062884699082756,-0.8204445578548297,1.2686086563196408,2,1.0,3.0,1.0,-1.3499161096827295,0.06379379073572707,0.7224748015394451,132000
-0.0012984176631843708,-0.08893368489724114,-0.5241740546075712,3,1.0,,3.0,0.5472892137338558,-0.13727468768661438,0.010323931096295974,178000
0.47262402939912446,-0.08893368489724114,-0.5241740546075712,2,1.0,3.0,1.0,0.4798258390466129,0.27926072566401433,-0.16702564804038447,136500
0.45366713151663207,-0.8204445578548297,-0.5241740546075712,2,2.0,3.0,3.0,-0.9571439963069458,0.17926908962727642,2.5760260650400295,145000
-0.8922726181403249,-0.8204445578548297,-0.5241740546075712,2,3.0,5.0,2.0,-1.4430372582914697,-6.163616929064398e-05,-0.30106283118282723,123000
-1.4041088609676184,0.6425771880603474,1.2686086563196408,3,1.0,3.0,3.0,1.0702925045165037,0.1456370201532168,0.4409921816502307,250000
0.610061539047194,0.6425771880603474,-0.5241740546075712,3,1.0,1.0,2.0,-0.035353163532795794,0.43958506070192416,1.1144196752160023,187100
-0.3804363753130314,-0.8204445578548297,2.165000011783247,2,3.0,,3.0,-1.9250647885943724,-0.10530035658949026,-0.46539973189221706,133900
-2.2571692656797744,-2.2834663037700067,-2.316956765534783,2,1.0,4.0,,-1.5671108796183466,-6.163616929064398e-05,-0.20237186681211125,67000
-1.062884699082756,-1.5519554308124182,-0.5241740546075712,1,1.0,1.0,1.0,-0.6196126618085656,-0.1881246193267003,0.45775143548185065,137500
-0.1103005804875154,-0.08893368489724114,-0.5241740546075712,2,1.0,4.0,2.0,-0.2149102474032589,-0.2406856327523735,-0.3632963992804198,155000
0.036615378101800336,-0.08893368489724114,-2.316956765534783,2,1.0,3.0,,1.6817054084171301,0.7657222740245393,2.462004599710538,200624
0.017658480219307982,-0.8204445578548297,-0.5241740546075712,2,1.0,3.0,,1.3753221226845551,0.21980778867337766,0.45775143548185065,154300
-1.2619321268489259,-2.2834663037700067,-1.420565410071177,2,1.0,1.0,1.0,-0.8972831420282961,0.13680581397719963,0.12858672790006231,91000
-2.2571692656797744,-0.8204445578548297,-0.5241740546075712,2,1.0,1.0,,0.6508554883275253,0.032435700288022,-0.03348120685397846,136000
-0.36147947743053904,-1.5519554308124182,-1.420565410071177,2,3.0,,1.0,-0.4250048514555519,0.29203548843889887,0.6633648183561053,108959
-0.11977902942876158,-0.08893368489724114,-0.5241740546075712,2,1.0,1.0,1.0,-0.15461001875270328,0.4099983811555219,0.40874425282233723,140000
-2.2571692656797744,-1.5519554308124182,1.2686086563196408,2,2.0,,,-2.649899987565845,-0.4399702124829573,-0.01251821379799363,86000
-1.006014005435279,-0.8204445578548297,0.37221730085603477,2,1.0,4.0,2.0,-0.7138092038775159,-6.163616929064398e-05,0.17045936849276636,131400
0.036615378101800336,1.374088061017936,-0.5241740546075712,3,3.0,1.0,2.0,-0.4835695197212077,0.3185003445173768,0.36355131697217274,179900
0.47262402939912446,-0.08893368489724114,-0.5241740546075712,2,1.0,6.0,1.0,-0.9571439963069458,0.17926908962727642,-0.5257420687460875,144000
1.5342103108186962,1.374088061017936,-0.5241740546075712,3,4.0,6.0,2.0,0.3924136198470466,0.5716841379123323,0.07524422734590921,293077
-0.5320915583729703,-0.8204445578548297,0.37221730085603477,2,3.0,3.0,,0.16222234135759256,0.30536577695048317,-0.1300512170754376,144500
-0.6647898435504167,-0.8204445578548297,-0.5241740546075712,2,1.0,3.0,1.0,-0.5282448044881335,-0.03378412762318869,-0.14867840188538936,118500
-2.2571692656797744,-0.8204445578548297,-1.420565410071177,2,1.0,1.0,,0.6644017705739753,0.6560047735523505,-0.26146453262779995,141000
0.47262402939912446,0.6425771880603474,-0.5241740546075712,3,1.0,,2.0,0.9078280466472375,0.10794544276060783,-0.4126282956529982,239000
1.8564775748210662,1.374088061017936,-0.5241740546075712,4,1.0,1.0,3.0,1.7522357272907783,0.48220753689278817,0.0890211304652913,276000
1.1361154552863568,2.1055989339755246,-0.5241740546075712,4,3.0,6.0,3.0,2.081208109929171,0.7466262207922857,1.0870062069383712,556581
-0.6031799254323166,0.6425771880603474,1.2686086563196408,2,2.0,1.0,1.0,1.5431461838972103,0.1587224887688784,1.8723675672961444,244400
1.0982016595213722,2.1055989339755246,-0.5241740546075712,4,4.0,,3.0,0.8984558771513217,0.7024624893532821,0.5834077772954064,360000
-2.2571692656797744,-1.5519554308124182,0.37221730085603477,2,1.0,1.0,,-1.5044417133800554,0.018363146182116086,-0.9867046170938102,103200
-2.2571692656797744,-0.8204445578548297,-0.5241740546075712,2,1.0,1.0,,0.1542411469481268,0.13769286801189082,-0.8182930281207509,102000
-0.11503980495813848,-0.08893368489724114,0.37221730085603477,2,1.0,,3.0,0.2214232092012052,-0.16793546526504335,-2.9933824665160356,151000
0.30675117292731635,1.374088061017936,-0.5241740546075712,3,1.0,6.0,3.0,2.0854475096035627,0.5959147653763183,0.2974396781897898,285000
0.9655033743439256,-1.5519554308124182,-1.420565410071177,2,,,3.0,0.28332649861086645,-6.049958340331495,1.2112120195647322,134432
-1.214539882142695,-0.08893368489724114,-1.420565410071177,2,1.0,2.0,1.0,0.08349800587137551,-0.14453800705061348,-0.09000159125013199,113000
-0.36147947743053904,0.6425771880603474,-0.5241740546075712,3,2.0,2.0,2.0,0.5208373349741756,0.260136570271358,0.7880109187078347,187500
-0.8496195979047172,-0.8204445578548297,0.37221730085603477,3,1.0,1.0,,-0.18796251150524992,-0.06548350228155295,-0.46539973189221706,125500
-0.17191049860561555,-0.08893368489724114,-0.5241740546075712,3,1.0,6.0,1.0,0.25446606767328905,-0.11937027577041362,-2.8343908027508715,177500
0.12192141857301592,-0.8204445578548297,2.165000011783247,3,4.0,5.0,2.0,-0.40813367922938787,0.30756830720714984,0.04036681253377229,179900
0.1313998675142621,-0.8204445578548297,-0.5241740546075712,1,3.0,1.0,1.0,-0.9918864703045883,-0.41990371313143526,-0.09643409562283814,55993
0.47262402939912446,-0.8204445578548297,-0.5241740546075712,2,3.0,5.0,1.0,-1.265926123231497,0.047271760390639954,0.3158421122548333,132500
-1.119755392730233,0.6425771880603474,2.165000011783247,2,1.0,1.0,1.0,-0.1238074413699023,-0.2529498694411373,-1.9301409496317703,135000
0.5200162741053553,1.374088061017936,-0.5241740546075712,3,2.0,6.0,3.0,0.9680534667776102,0.1868540105112883,0.41847516190479495,255000
0.017658480219307982,0.6425771880603474,0.37221730085603477,2,1.0,1.0,1.0,0.508413987084615,-0.36227130001675895,0.2276751178497906,140000
1.8043461056442123,1.374088061017936,-0.5241740546075712,3,1.0,6.0,2.0,0.47083667852349764,0.5326370581118022,0.7173741303780208,271000
0.8138481912839868,0.6425771880603474,-0.5241740546075712,3,3.0,6.0,3.0,0.10996640435766958,0.40277593229068187,-1.5813997641634852,246578
-0.010776866604430547,0.6425771880603474,-0.5241740546075712,3,1.0,1.0,2.0,-0.1701290326247543,0.4106520851821899,-0.5324097538197928,202500
-0.9017510670815712,-1.5519554308124182,-0.5241740546075712,2,1.0,1.0,1.0,-0.8552350944257281,-0.4100367683927021,-2.9434286119030992,75000
